#------------------------------------
2024/08/21 17:48:56  start
2024/08/21 23:52:50  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
400,20,20,True,0,-36.961,0,0
410,20,20,True,0,-47.637,0,0
420,20,20,True,0,-58.72,0,0
430,20,20,True,0,-68.709,0,0
440,20,20,True,0,-76.109,0,0
450,20,20,True,0,-79.525,0,0
460,20,20,True,0,-78.707,0,0
470,20,20,True,0,-73.785,0,0
480,20,20,True,0,-66.134,0,0
490,20,20,True,0,-56.778,0,0
500,20,20,True,0,-47.134,0,0
0,30,20,True,0,120.784,0,0
10,30,20,True,0,123.137,0,0
20,30,20,True,0,121.759,0,0
30,30,20,True,0,115.1,0,0
40,30,20,True,0,104.606,0,0
50,30,20,True,0,90.324,0,0
60,30,20,True,0,74.958,0,0
70,30,20,True,0,59.593,0,0
80,30,20,True,0,45.736,0,0
90,30,20,True,0,34.015,0,0
100,30,20,True,0,24.562,0,0
110,30,20,True,0,17.4,0,0
120,30,20,True,0,11.943,0,0
130,30,20,True,0,7.939,0,0
140,30,20,True,0,4.879,0,0
150,30,20,True,0,2.753,0,0
160,30,20,True,0,1.085,0,0
170,30,20,True,0,0.003,0,0
180,30,20,True,0,-0.868,0,0
190,30,20,True,0,-1.33,0,0
200,30,20,True,0,-1.694,0,0
210,30,20,True,0,-1.8,0,0
220,30,20,True,0,-1.831,0,0
230,30,20,True,0,-1.653,0,0
240,30,20,True,0,-1.574,0,0
250,30,20,True,0,-1.365,0,0
260,30,20,True,0,-1.285,0,0
270,30,20,True,0,-1.178,0,0
280,30,20,True,0,-1.191,0,0
290,30,20,True,0,-1.242,0,0
300,30,20,True,0,-1.418,0,0
310,30,20,True,0,-1.779,0,0
320,30,20,True,0,-2.287,0,0
330,30,20,True,0,-3.239,0,0
340,30,20,True,0,-4.625,0,0
350,30,20,True,0,-6.836,0,0
360,30,20,True,0,-9.879,0,0
370,30,20,True,0,-14.137,0,0
380,30,20,True,0,-19.736,0,0
390,30,20,True,0,-26.918,0,0
400,30,20,True,0,-35.611,0,0
410,30,20,True,0,-45.377,0,0
420,30,20,True,0,-55.436,0,0
430,30,20,True,0,-64.422,0,0
440,30,20,True,0,-71.101,0,0
450,30,20,True,0,-74.009,0,0
460,30,20,True,0,-73.194,0,0
470,30,20,True,0,-68.765,0,0
480,30,20,True,0,-61.759,0,0
490,30,20,True,0,-53.224,0,0
500,30,20,True,0,-44.301,0,0
0,40,20,True,0,116.452,0,0
10,40,20,True,0,118.543,0,0
20,40,20,True,0,117.183,0,0
30,40,20,True,0,110.901,0,0
40,40,20,True,0,101.073,0,0
50,40,20,True,0,87.735,0,0
60,40,20,True,0,73.247,0,0
70,40,20,True,0,58.701,0,0
80,40,20,True,0,45.337,0,0
90,40,20,True,0,34.077,0,0
100,40,20,True,0,24.834,0,0
110,40,20,True,0,17.753,0,0
120,40,20,True,0,12.269,0,0
130,40,20,True,0,8.295,0,0
140,40,20,True,0,5.196,0,0
150,40,20,True,0,3.021,0,0
160,40,20,True,0,1.313,0,0
170,40,20,True,0,0.177,0,0
180,40,20,True,0,-0.73,0,0
190,40,20,True,0,-1.248,0,0
200,40,20,True,0,-1.694,0,0
210,40,20,True,0,-1.856,0,0
220,40,20,True,0,-1.974,0,0
230,40,20,True,0,-1.906,0,0
240,40,20,True,0,-1.912,0,0
250,40,20,True,0,-1.764,0,0
260,40,20,True,0,-1.737,0,0
270,40,20,True,0,-1.687,0,0
280,40,20,True,0,-1.695,0,0
290,40,20,True,0,-1.815,0,0
300,40,20,True,0,-1.984,0,0
310,40,20,True,0,-2.378,0,0
320,40,20,True,0,-2.913,0,0
330,40,20,True,0,-3.873,0,0
340,40,20,True,0,-5.191,0,0
350,40,20,True,0,-7.264,0,0
360,40,20,True,0,-10.125,0,0
370,40,20,True,0,-14.103,0,0
380,40,20,True,0,-19.335,0,0
390,40,20,True,0,-26.023,0,0
400,40,20,True,0,-34.131,0,0
410,40,20,True,0,-43.182,0,0
420,40,20,True,0,-52.486,0,0
430,40,20,True,0,-60.746,0,0
440,40,20,True,0,-66.866,0,0
450,40,20,True,0,-69.527,0,0
460,40,20,True,0,-68.741,0,0
470,40,20,True,0,-64.671,0,0
480,40,20,True,0,-58.071,0,0
490,40,20,True,0,-50.218,0,0
500,40,20,True,0,-41.688,0,0
0,50,20,True,0,112.982,0,0
10,50,20,True,0,114.903,0,0
20,50,20,True,0,113.508,0,0
30,50,20,True,0,107.533,0,0
40,50,20,True,0,98.096,0,0
50,50,20,True,0,85.428,0,0
60,50,20,True,0,71.564,0,0
70,50,20,True,0,57.504,0,0
80,50,20,True,0,44.727,0,0
90,50,20,True,0,33.842,0,0
100,50,20,True,0,24.834,0,0
110,50,20,True,0,17.86,0,0
120,50,20,True,0,12.436,0,0
130,50,20,True,0,8.444,0,0
140,50,20,True,0,5.348,0,0
150,50,20,True,0,3.102,0,0
160,50,20,True,0,1.412,0,0
170,50,20,True,0,0.246,0,0
180,50,20,True,0,-0.697,0,0
190,50,20,True,0,-1.25,0,0
200,50,20,True,0,-1.729,0,0
210,50,20,True,0,-1.936,0,0
220,50,20,True,0,-2.127,0,0
230,50,20,True,0,-2.152,0,0
240,50,20,True,0,-2.167,0,0
250,50,20,True,0,-2.094,0,0
260,50,20,True,0,-2.095,0,0
270,50,20,True,0,-2.052,0,0
280,50,20,True,0,-2.081,0,0
290,50,20,True,0,-2.212,0,0
300,50,20,True,0,-2.408,0,0
310,50,20,True,0,-2.81,0,0
320,50,20,True,0,-3.34,0,0
330,50,20,True,0,-4.274,0,0
340,50,20,True,0,-5.523,0,0
350,50,20,True,0,-7.466,0,0
360,50,20,True,0,-10.159,0,0
370,50,20,True,0,-13.895,0,0
380,50,20,True,0,-18.796,0,0
390,50,20,True,0,-25.076,0,0
400,50,20,True,0,-32.697,0,0
410,50,20,True,0,-41.179,0,0
420,50,20,True,0,-49.946,0,0
430,50,20,True,0,-57.588,0,0
440,50,20,True,0,-63.223,0,0
450,50,20,True,0,-65.875,0,0
460,50,20,True,0,-65.049,0,0
470,50,20,True,0,-61.05,0,0
480,50,20,True,0,-54.889,0,0
490,50,20,True,0,-47.42,0,0
500,50,20,True,0,-39.4,0,0
0,60,20,True,0,110.043,0,0
10,60,20,True,0,111.868,0,0
20,60,20,True,0,110.472,0,0
30,60,20,True,0,104.72,0,0
40,60,20,True,0,95.607,0,0
50,60,20,True,0,83.369,0,0
60,60,20,True,0,69.977,0,0
70,60,20,True,0,56.352,0,0
80,60,20,True,0,43.995,0,0
90,60,20,True,0,33.399,0,0
100,60,20,True,0,24.604,0,0
110,60,20,True,0,17.773,0,0
120,60,20,True,0,12.407,0,0
130,60,20,True,0,8.435,0,0
140,60,20,True,0,5.401,0,0
150,60,20,True,0,3.164,0,0
160,60,20,True,0,1.447,0,0
170,60,20,True,0,0.27,0,0
180,60,20,True,0,-0.698,0,0
190,60,20,True,0,-1.27,0,0
200,60,20,True,0,-1.785,0,0
210,60,20,True,0,-2.045,0,0
220,60,20,True,0,-2.253,0,0
230,60,20,True,0,-2.296,0,0
240,60,20,True,0,-2.364,0,0
250,60,20,True,0,-2.319,0,0
260,60,20,True,0,-2.346,0,0
270,60,20,True,0,-2.317,0,0
280,60,20,True,0,-2.37,0,0
290,60,20,True,0,-2.511,0,0
300,60,20,True,0,-2.691,0,0
310,60,20,True,0,-3.092,0,0
320,60,20,True,0,-3.6,0,0
330,60,20,True,0,-4.5,0,0
340,60,20,True,0,-5.678,0,0
350,60,20,True,0,-7.499,0,0
360,60,20,True,0,-10.035,0,0
370,60,20,True,0,-13.562,0,0
380,60,20,True,0,-18.194,0,0
390,60,20,True,0,-24.138,0,0
400,60,20,True,0,-31.385,0,0
410,60,20,True,0,-39.435,0,0
420,60,20,True,0,-47.785,0,0
430,60,20,True,0,-55.118,0,0
440,60,20,True,0,-60.518,0,0
450,60,20,True,0,-62.959,0,0
460,60,20,True,0,-62.059,0,0
470,60,20,True,0,-58.228,0,0
480,60,20,True,0,-52.324,0,0
490,60,20,True,0,-45.19,0,0
500,60,20,True,0,-37.41,0,0
0,70,20,True,0,107.751,0,0
10,70,20,True,0,109.409,0,0
20,70,20,True,0,108.004,0,0
30,70,20,True,0,102.433,0,0
40,70,20,True,0,93.538,0,0
50,70,20,True,0,81.62,0,0
60,70,20,True,0,68.552,0,0
70,70,20,True,0,55.269,0,0
80,70,20,True,0,43.196,0,0
90,70,20,True,0,32.794,0,0
100,70,20,True,0,24.224,0,0
110,70,20,True,0,17.525,0,0
120,70,20,True,0,12.254,0,0
130,70,20,True,0,8.289,0,0
140,70,20,True,0,5.346,0,0
150,70,20,True,0,3.124,0,0
160,70,20,True,0,1.409,0,0
170,70,20,True,0,0.236,0,0
180,70,20,True,0,-0.739,0,0
190,70,20,True,0,-1.322,0,0
200,70,20,True,0,-1.86,0,0
210,70,20,True,0,-2.14,0,0
220,70,20,True,0,-2.37,0,0
230,70,20,True,0,-2.415,0,0
240,70,20,True,0,-2.527,0,0
250,70,20,True,0,-2.502,0,0
260,70,20,True,0,-2.542,0,0
270,70,20,True,0,-2.53,0,0
280,70,20,True,0,-2.598,0,0
290,70,20,True,0,-2.716,0,0
300,70,20,True,0,-2.907,0,0
310,70,20,True,0,-3.295,0,0
320,70,20,True,0,-3.771,0,0
330,70,20,True,0,-4.623,0,0
340,70,20,True,0,-5.747,0,0
350,70,20,True,0,-7.45,0,0
360,70,20,True,0,-9.837,0,0
370,70,20,True,0,-13.18,0,0
380,70,20,True,0,-17.593,0,0
390,70,20,True,0,-23.275,0,0
400,70,20,True,0,-30.22,0,0
410,70,20,True,0,-37.94,0,0
420,70,20,True,0,-45.919,0,0
430,70,20,True,0,-52.968,0,0
440,70,20,True,0,-58.324,0,0
450,70,20,True,0,-60.392,0,0
460,70,20,True,0,-59.593,0,0
470,70,20,True,0,-55.774,0,0
480,70,20,True,0,-50.05,0,0
490,70,20,True,0,-43.172,0,0
500,70,20,True,0,-35.615,0,0
0,80,20,True,0,105.861,0,0
10,80,20,True,0,107.508,0,0
20,80,20,True,0,106.017,0,0
30,80,20,True,0,100.575,0,0
40,80,20,True,0,91.844,0,0
50,80,20,True,0,80.147,0,0
60,80,20,True,0,67.343,0,0
70,80,20,True,0,54.28,0,0
80,80,20,True,0,42.448,0,0
90,80,20,True,0,32.166,0,0
100,80,20,True,0,23.797,0,0
110,80,20,True,0,17.172,0,0
120,80,20,True,0,12.082,0,0
130,80,20,True,0,8.127,0,0
140,80,20,True,0,5.222,0,0
150,80,20,True,0,3.015,0,0
160,80,20,True,0,1.328,0,0
170,80,20,True,0,0.164,0,0
180,80,20,True,0,-0.808,0,0
190,80,20,True,0,-1.423,0,0
200,80,20,True,0,-1.94,0,0
210,80,20,True,0,-2.233,0,0
220,80,20,True,0,-2.469,0,0
230,80,20,True,0,-2.567,0,0
240,80,20,True,0,-2.659,0,0
250,80,20,True,0,-2.643,0,0
260,80,20,True,0,-2.695,0,0
270,80,20,True,0,-2.683,0,0
280,80,20,True,0,-2.773,0,0
290,80,20,True,0,-2.857,0,0
300,80,20,True,0,-3.037,0,0
310,80,20,True,0,-3.415,0,0
320,80,20,True,0,-3.857,0,0
330,80,20,True,0,-4.65,0,0
340,80,20,True,0,-5.719,0,0
350,80,20,True,0,-7.335,0,0
360,80,20,True,0,-9.607,0,0
370,80,20,True,0,-12.803,0,0
380,80,20,True,0,-17.046,0,0
390,80,20,True,0,-22.523,0,0
400,80,20,True,0,-29.243,0,0
410,80,20,True,0,-36.741,0,0
420,80,20,True,0,-44.5,0,0
430,80,20,True,0,-51.356,0,0
440,80,20,True,0,-56.452,0,0
450,80,20,True,0,-58.512,0,0
460,80,20,True,0,-57.654,0,0
470,80,20,True,0,-53.865,0,0
480,80,20,True,0,-48.269,0,0
490,80,20,True,0,-41.518,0,0
500,80,20,True,0,-34.114,0,0
0,90,20,True,0,104.341,0,0
10,90,20,True,0,105.869,0,0
20,90,20,True,0,104.367,0,0
30,90,20,True,0,98.963,0,0
40,90,20,True,0,90.372,0,0
50,90,20,True,0,78.826,0,0
60,90,20,True,0,66.192,0,0
70,90,20,True,0,53.319,0,0
80,90,20,True,0,41.663,0,0
90,90,20,True,0,31.542,0,0
100,90,20,True,0,23.309,0,0
110,90,20,True,0,16.8,0,0
120,90,20,True,0,11.781,0,0
130,90,20,True,0,7.879,0,0
140,90,20,True,0,5.019,0,0
150,90,20,True,0,2.82,0,0
160,90,20,True,0,1.177,0,0
170,90,20,True,0,0.011,0,0
180,90,20,True,0,-0.943,0,0
190,90,20,True,0,-1.551,0,0
200,90,20,True,0,-2.056,0,0
210,90,20,True,0,-2.357,0,0
220,90,20,True,0,-2.587,0,0
230,90,20,True,0,-2.7,0,0
240,90,20,True,0,-2.806,0,0
250,90,20,True,0,-2.79,0,0
260,90,20,True,0,-2.837,0,0
270,90,20,True,0,-2.828,0,0
280,90,20,True,0,-2.928,0,0
290,90,20,True,0,-3.005,0,0
300,90,20,True,0,-3.157,0,0
310,90,20,True,0,-3.506,0,0
320,90,20,True,0,-3.925,0,0
330,90,20,True,0,-4.668,0,0
340,90,20,True,0,-5.682,0,0
350,90,20,True,0,-7.216,0,0
360,90,20,True,0,-9.392,0,0
370,90,20,True,0,-12.453,0,0
380,90,20,True,0,-16.556,0,0
390,90,20,True,0,-21.862,0,0
400,90,20,True,0,-28.387,0,0
410,90,20,True,0,-35.695,0,0
420,90,20,True,0,-43.259,0,0
430,90,20,True,0,-50.0,0,0
440,90,20,True,0,-54.853,0,0
450,90,20,True,0,-56.828,0,0
460,90,20,True,0,-55.925,0,0
470,90,20,True,0,-52.142,0,0
480,90,20,True,0,-46.618,0,0
490,90,20,True,0,-39.915,0,0
500,90,20,True,0,-32.663,0,0
0,100,20,True,0,103.132,0,0
10,100,20,True,0,104.625,0,0
20,100,20,True,0,102.969,0,0
30,100,20,True,0,97.681,0,0
40,100,20,True,0,89.201,0,0
50,100,20,True,0,77.786,0,0
60,100,20,True,0,65.277,0,0
70,100,20,True,0,52.503,0,0
80,100,20,True,0,40.983,0,0
90,100,20,True,0,31.002,0,0
100,100,20,True,0,22.917,0,0
110,100,20,True,0,16.425,0,0
120,100,20,True,0,11.466,0,0
130,100,20,True,0,7.625,0,0
140,100,20,True,0,4.799,0,0
150,100,20,True,0,2.625,0,0
160,100,20,True,0,1.009,0,0
170,100,20,True,0,-0.148,0,0
180,100,20,True,0,-1.067,0,0
190,100,20,True,0,-1.678,0,0
200,100,20,True,0,-2.17,0,0
210,100,20,True,0,-2.474,0,0
220,100,20,True,0,-2.7,0,0
230,100,20,True,0,-2.82,0,0
240,100,20,True,0,-2.926,0,0
250,100,20,True,0,-2.909,0,0
260,100,20,True,0,-2.967,0,0
270,100,20,True,0,-2.945,0,0
280,100,20,True,0,-3.027,0,0
290,100,20,True,0,-3.102,0,0
300,100,20,True,0,-3.272,0,0
310,100,20,True,0,-3.552,0,0
320,100,20,True,0,-3.957,0,0
330,100,20,True,0,-4.666,0,0
340,100,20,True,0,-5.629,0,0
350,100,20,True,0,-7.098,0,0
360,100,20,True,0,-9.187,0,0
370,100,20,True,0,-12.163,0,0
380,100,20,True,0,-16.149,0,0
390,100,20,True,0,-21.333,0,0
400,100,20,True,0,-27.709,0,0
410,100,20,True,0,-34.883,0,0
420,100,20,True,0,-42.315,0,0
430,100,20,True,0,-48.913,0,0
440,100,20,True,0,-53.686,0,0
450,100,20,True,0,-55.531,0,0
460,100,20,True,0,-54.619,0,0
470,100,20,True,0,-50.835,0,0
480,100,20,True,0,-45.308,0,0
490,100,20,True,0,-38.621,0,0
500,100,20,True,0,-31.526,0,0
0,110,20,True,0,102.175,0,0
10,110,20,True,0,103.546,0,0
20,110,20,True,0,101.798,0,0
30,110,20,True,0,96.61,0,0
40,110,20,True,0,88.142,0,0
50,110,20,True,0,76.762,0,0
60,110,20,True,0,64.351,0,0
70,110,20,True,0,51.748,0,0
80,110,20,True,0,40.385,0,0
90,110,20,True,0,30.466,0,0
100,110,20,True,0,22.458,0,0
110,110,20,True,0,16.051,0,0
120,110,20,True,0,11.133,0,0
130,110,20,True,0,7.36,0,0
140,110,20,True,0,4.563,0,0
150,110,20,True,0,2.427,0,0
160,110,20,True,0,0.825,0,0
170,110,20,True,0,-0.354,0,0
180,110,20,True,0,-1.232,0,0
190,110,20,True,0,-1.838,0,0
200,110,20,True,0,-2.337,0,0
210,110,20,True,0,-2.608,0,0
220,110,20,True,0,-2.852,0,0
230,110,20,True,0,-2.97,0,0
240,110,20,True,0,-3.071,0,0
250,110,20,True,0,-3.059,0,0
260,110,20,True,0,-3.117,0,0
270,110,20,True,0,-3.098,0,0
280,110,20,True,0,-3.172,0,0
290,110,20,True,0,-3.231,0,0
300,110,20,True,0,-3.4,0,0
310,110,20,True,0,-3.662,0,0
320,110,20,True,0,-4.049,0,0
330,110,20,True,0,-4.711,0,0
340,110,20,True,0,-5.643,0,0
350,110,20,True,0,-7.04,0,0
360,110,20,True,0,-9.061,0,0
370,110,20,True,0,-11.932,0,0
380,110,20,True,0,-15.817,0,0
390,110,20,True,0,-20.883,0,0
400,110,20,True,0,-27.121,0,0
410,110,20,True,0,-34.141,0,0
420,110,20,True,0,-41.494,0,0
430,110,20,True,0,-47.891,0,0
440,110,20,True,0,-52.543,0,0
450,110,20,True,0,-54.269,0,0
460,110,20,True,0,-53.314,0,0
470,110,20,True,0,-49.501,0,0
480,110,20,True,0,-43.968,0,0
490,110,20,True,0,-37.291,0,0
500,110,20,True,0,-30.272,0,0
0,120,20,True,0,101.22,0,0
10,120,20,True,0,102.605,0,0
20,120,20,True,0,100.843,0,0
30,120,20,True,0,95.642,0,0
40,120,20,True,0,87.09,0,0
50,120,20,True,0,75.862,0,0
60,120,20,True,0,63.568,0,0
70,120,20,True,0,51.063,0,0
80,120,20,True,0,39.798,0,0
90,120,20,True,0,29.941,0,0
100,120,20,True,0,22.009,0,0
110,120,20,True,0,15.669,0,0
120,120,20,True,0,10.794,0,0
130,120,20,True,0,7.096,0,0
140,120,20,True,0,4.303,0,0
150,120,20,True,0,2.178,0,0
160,120,20,True,0,0.601,0,0
170,120,20,True,0,-0.564,0,0
180,120,20,True,0,-1.436,0,0
190,120,20,True,0,-2.019,0,0
200,120,20,True,0,-2.526,0,0
210,120,20,True,0,-2.799,0,0
220,120,20,True,0,-3.013,0,0
230,120,20,True,0,-3.128,0,0
240,120,20,True,0,-3.216,0,0
250,120,20,True,0,-3.205,0,0
260,120,20,True,0,-3.255,0,0
270,120,20,True,0,-3.231,0,0
280,120,20,True,0,-3.273,0,0
290,120,20,True,0,-3.348,0,0
300,120,20,True,0,-3.508,0,0
310,120,20,True,0,-3.762,0,0
320,120,20,True,0,-4.133,0,0
330,120,20,True,0,-4.742,0,0
340,120,20,True,0,-5.633,0,0
350,120,20,True,0,-6.984,0,0
360,120,20,True,0,-8.95,0,0
370,120,20,True,0,-11.742,0,0
380,120,20,True,0,-15.538,0,0
390,120,20,True,0,-20.491,0,0
400,120,20,True,0,-26.619,0,0
410,120,20,True,0,-33.514,0,0
420,120,20,True,0,-40.678,0,0
430,120,20,True,0,-47.022,0,0
440,120,20,True,0,-51.535,0,0
450,120,20,True,0,-53.171,0,0
460,120,20,True,0,-52.131,0,0
470,120,20,True,0,-48.322,0,0
480,120,20,True,0,-42.78,0,0
490,120,20,True,0,-36.112,0,0
500,120,20,True,0,-29.113,0,0
0,130,20,True,0,100.459,0,0
10,130,20,True,0,101.965,0,0
20,130,20,True,0,100.154,0,0
30,130,20,True,0,94.888,0,0
40,130,20,True,0,86.278,0,0
50,130,20,True,0,75.142,0,0
60,130,20,True,0,62.886,0,0
70,130,20,True,0,50.43,0,0
80,130,20,True,0,39.244,0,0
90,130,20,True,0,29.427,0,0
100,130,20,True,0,21.55,0,0
110,130,20,True,0,15.287,0,0
120,130,20,True,0,10.455,0,0
130,130,20,True,0,6.782,0,0
140,130,20,True,0,4.006,0,0
150,130,20,True,0,1.891,0,0
160,130,20,True,0,0.352,0,0
170,130,20,True,0,-0.793,0,0
180,130,20,True,0,-1.645,0,0
190,130,20,True,0,-2.234,0,0
200,130,20,True,0,-2.677,0,0
210,130,20,True,0,-2.985,0,0
220,130,20,True,0,-3.181,0,0
230,130,20,True,0,-3.314,0,0
240,130,20,True,0,-3.378,0,0
250,130,20,True,0,-3.354,0,0
260,130,20,True,0,-3.392,0,0
270,130,20,True,0,-3.366,0,0
280,130,20,True,0,-3.386,0,0
290,130,20,True,0,-3.477,0,0
300,130,20,True,0,-3.619,0,0
310,130,20,True,0,-3.841,0,0
320,130,20,True,0,-4.204,0,0
330,130,20,True,0,-4.79,0,0
340,130,20,True,0,-5.641,0,0
350,130,20,True,0,-6.94,0,0
360,130,20,True,0,-8.86,0,0
370,130,20,True,0,-11.584,0,0
380,130,20,True,0,-15.309,0,0
390,130,20,True,0,-20.18,0,0
400,130,20,True,0,-26.198,0,0
410,130,20,True,0,-33.03,0,0
420,130,20,True,0,-40.035,0,0
430,130,20,True,0,-46.267,0,0
440,130,20,True,0,-50.666,0,0
450,130,20,True,0,-52.223,0,0
460,130,20,True,0,-51.106,0,0
470,130,20,True,0,-47.278,0,0
480,130,20,True,0,-41.693,0,0
490,130,20,True,0,-35.028,0,0
500,130,20,True,0,-28.117,0,0
0,140,20,True,0,99.946,0,0
10,140,20,True,0,101.56,0,0
20,140,20,True,0,99.697,0,0
30,140,20,True,0,94.393,0,0
40,140,20,True,0,85.756,0,0
50,140,20,True,0,74.593,0,0
60,140,20,True,0,62.343,0,0
70,140,20,True,0,49.935,0,0
80,140,20,True,0,38.748,0,0
90,140,20,True,0,28.994,0,0
100,140,20,True,0,21.14,0,0
110,140,20,True,0,14.855,0,0
120,140,20,True,0,10.096,0,0
130,140,20,True,0,6.406,0,0
140,140,20,True,0,3.709,0,0
150,140,20,True,0,1.637,0,0
160,140,20,True,0,0.106,0,0
170,140,20,True,0,-1.036,0,0
180,140,20,True,0,-1.875,0,0
190,140,20,True,0,-2.476,0,0
200,140,20,True,0,-2.877,0,0
210,140,20,True,0,-3.171,0,0
220,140,20,True,0,-3.35,0,0
230,140,20,True,0,-3.486,0,0
240,140,20,True,0,-3.534,0,0
250,140,20,True,0,-3.511,0,0
260,140,20,True,0,-3.54,0,0
270,140,20,True,0,-3.496,0,0
280,140,20,True,0,-3.551,0,0
290,140,20,True,0,-3.594,0,0
300,140,20,True,0,-3.697,0,0
310,140,20,True,0,-3.935,0,0
320,140,20,True,0,-4.268,0,0
330,140,20,True,0,-4.834,0,0
340,140,20,True,0,-5.654,0,0
350,140,20,True,0,-6.925,0,0
360,140,20,True,0,-8.798,0,0
370,140,20,True,0,-11.467,0,0
380,140,20,True,0,-15.132,0,0
390,140,20,True,0,-19.947,0,0
400,140,20,True,0,-25.892,0,0
410,140,20,True,0,-32.629,0,0
420,140,20,True,0,-39.544,0,0
430,140,20,True,0,-45.673,0,0
440,140,20,True,0,-49.952,0,0
450,140,20,True,0,-51.443,0,0
460,140,20,True,0,-50.278,0,0
470,140,20,True,0,-46.449,0,0
480,140,20,True,0,-40.791,0,0
490,140,20,True,0,-34.137,0,0
500,140,20,True,0,-27.23,0,0
0,150,20,True,0,99.574,0,0
10,150,20,True,0,101.163,0,0
20,150,20,True,0,99.29,0,0
30,150,20,True,0,93.944,0,0
40,150,20,True,0,85.265,0,0
50,150,20,True,0,74.077,0,0
60,150,20,True,0,61.743,0,0
70,150,20,True,0,49.372,0,0
80,150,20,True,0,38.219,0,0
90,150,20,True,0,28.518,0,0
100,150,20,True,0,20.686,0,0
110,150,20,True,0,14.456,0,0
120,150,20,True,0,9.712,0,0
130,150,20,True,0,6.054,0,0
140,150,20,True,0,3.359,0,0
150,150,20,True,0,1.297,0,0
160,150,20,True,0,-0.203,0,0
170,150,20,True,0,-1.331,0,0
180,150,20,True,0,-2.148,0,0
190,150,20,True,0,-2.738,0,0
200,150,20,True,0,-3.119,0,0
210,150,20,True,0,-3.384,0,0
220,150,20,True,0,-3.58,0,0
230,150,20,True,0,-3.694,0,0
240,150,20,True,0,-3.733,0,0
250,150,20,True,0,-3.734,0,0
260,150,20,True,0,-3.721,0,0
270,150,20,True,0,-3.686,0,0
280,150,20,True,0,-3.704,0,0
290,150,20,True,0,-3.745,0,0
300,150,20,True,0,-3.861,0,0
310,150,20,True,0,-4.058,0,0
320,150,20,True,0,-4.393,0,0
330,150,20,True,0,-4.921,0,0
340,150,20,True,0,-5.721,0,0
350,150,20,True,0,-6.962,0,0
360,150,20,True,0,-8.788,0,0
370,150,20,True,0,-11.399,0,0
380,150,20,True,0,-15.005,0,0
390,150,20,True,0,-19.726,0,0
400,150,20,True,0,-25.57,0,0
410,150,20,True,0,-32.21,0,0
420,150,20,True,0,-39.11,0,0
430,150,20,True,0,-45.042,0,0
440,150,20,True,0,-49.069,0,0
450,150,20,True,0,-50.585,0,0
460,150,20,True,0,-49.322,0,0
470,150,20,True,0,-45.492,0,0
480,150,20,True,0,-39.773,0,0
490,150,20,True,0,-33.134,0,0
500,150,20,True,0,-26.231,0,0
0,160,20,True,0,99.326,0,0
10,160,20,True,0,100.936,0,0
20,160,20,True,0,99.055,0,0
30,160,20,True,0,93.681,0,0
40,160,20,True,0,84.972,0,0
50,160,20,True,0,73.712,0,0
60,160,20,True,0,61.299,0,0
70,160,20,True,0,48.955,0,0
80,160,20,True,0,37.781,0,0
90,160,20,True,0,28.104,0,0
100,160,20,True,0,20.284,0,0
110,160,20,True,0,14.075,0,0
120,160,20,True,0,9.291,0,0
130,160,20,True,0,5.657,0,0
140,160,20,True,0,3.019,0,0
150,160,20,True,0,0.976,0,0
160,160,20,True,0,-0.507,0,0
170,160,20,True,0,-1.618,0,0
180,160,20,True,0,-2.394,0,0
190,160,20,True,0,-3.004,0,0
200,160,20,True,0,-3.371,0,0
210,160,20,True,0,-3.657,0,0
220,160,20,True,0,-3.803,0,0
230,160,20,True,0,-3.9,0,0
240,160,20,True,0,-3.931,0,0
250,160,20,True,0,-3.931,0,0
260,160,20,True,0,-3.907,0,0
270,160,20,True,0,-3.858,0,0
280,160,20,True,0,-3.894,0,0
290,160,20,True,0,-3.915,0,0
300,160,20,True,0,-3.996,0,0
310,160,20,True,0,-4.197,0,0
320,160,20,True,0,-4.518,0,0
330,160,20,True,0,-5.028,0,0
340,160,20,True,0,-5.811,0,0
350,160,20,True,0,-7.007,0,0
360,160,20,True,0,-8.806,0,0
370,160,20,True,0,-11.366,0,0
380,160,20,True,0,-14.919,0,0
390,160,20,True,0,-19.587,0,0
400,160,20,True,0,-25.343,0,0
410,160,20,True,0,-31.907,0,0
420,160,20,True,0,-38.634,0,0
430,160,20,True,0,-44.536,0,0
440,160,20,True,0,-48.471,0,0
450,160,20,True,0,-49.924,0,0
460,160,20,True,0,-48.616,0,0
470,160,20,True,0,-44.696,0,0
480,160,20,True,0,-38.947,0,0
490,160,20,True,0,-32.24,0,0
500,160,20,True,0,-25.381,0,0
0,170,20,True,0,99.269,0,0
10,170,20,True,0,100.791,0,0
20,170,20,True,0,98.885,0,0
30,170,20,True,0,93.478,0,0
40,170,20,True,0,84.671,0,0
50,170,20,True,0,73.35,0,0
60,170,20,True,0,60.906,0,0
70,170,20,True,0,48.532,0,0
80,170,20,True,0,37.353,0,0
90,170,20,True,0,27.724,0,0
100,170,20,True,0,19.827,0,0
110,170,20,True,0,13.627,0,0
120,170,20,True,0,8.854,0,0
130,170,20,True,0,5.24,0,0
140,170,20,True,0,2.635,0,0
150,170,20,True,0,0.601,0,0
160,170,20,True,0,-0.845,0,0
170,170,20,True,0,-1.958,0,0
180,170,20,True,0,-2.713,0,0
190,170,20,True,0,-3.298,0,0
200,170,20,True,0,-3.657,0,0
