#------------------------------------
2024/08/21 10:10:46  start
2024/08/21 16:14:41  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
280,10,20,True,0,-41.663,0,0
290,10,20,True,0,-42.529,0,0
300,10,20,True,0,-43.69,0,0
310,10,20,True,0,-44.879,0,0
320,10,20,True,0,-46.426,0,0
330,10,20,True,0,-48.005,0,0
340,10,20,True,0,-49.926,0,0
350,10,20,True,0,-51.826,0,0
360,10,20,True,0,-53.508,0,0
370,10,20,True,0,-54.891,0,0
380,10,20,True,0,-55.724,0,0
390,10,20,True,0,-56.225,0,0
400,10,20,True,0,-56.096,0,0
410,10,20,True,0,-55.253,0,0
420,10,20,True,0,-53.062,0,0
430,10,20,True,0,-49.418,0,0
440,10,20,True,0,-44.068,0,0
450,10,20,True,0,-37.44,0,0
460,10,20,True,0,-30.022,0,0
470,10,20,True,0,-22.595,0,0
480,10,20,True,0,-15.799,0,0
490,10,20,True,0,-9.984,0,0
500,10,20,True,0,-5.263,0,0
0,20,20,True,0,-16.919,0,0
10,20,20,True,0,-24.354,0,0
20,20,20,True,0,-32.126,0,0
30,20,20,True,0,-39.58,0,0
40,20,20,True,0,-45.946,0,0
50,20,20,True,0,-50.755,0,0
60,20,20,True,0,-53.838,0,0
70,20,20,True,0,-55.434,0,0
80,20,20,True,0,-55.907,0,0
90,20,20,True,0,-55.703,0,0
100,20,20,True,0,-55.117,0,0
110,20,20,True,0,-54.386,0,0
120,20,20,True,0,-53.67,0,0
130,20,20,True,0,-53.025,0,0
140,20,20,True,0,-52.406,0,0
150,20,20,True,0,-51.824,0,0
160,20,20,True,0,-51.271,0,0
170,20,20,True,0,-50.733,0,0
180,20,20,True,0,-50.307,0,0
190,20,20,True,0,-49.911,0,0
200,20,20,True,0,-49.683,0,0
210,20,20,True,0,-49.462,0,0
220,20,20,True,0,-49.477,0,0
230,20,20,True,0,-49.566,0,0
240,20,20,True,0,-49.916,0,0
250,20,20,True,0,-50.308,0,0
260,20,20,True,0,-50.891,0,0
270,20,20,True,0,-51.431,0,0
280,20,20,True,0,-52.087,0,0
290,20,20,True,0,-52.725,0,0
300,20,20,True,0,-53.492,0,0
310,20,20,True,0,-54.374,0,0
320,20,20,True,0,-55.29,0,0
330,20,20,True,0,-56.3,0,0
340,20,20,True,0,-57.445,0,0
350,20,20,True,0,-58.519,0,0
360,20,20,True,0,-59.38,0,0
370,20,20,True,0,-60.013,0,0
380,20,20,True,0,-60.219,0,0
390,20,20,True,0,-59.969,0,0
400,20,20,True,0,-59.043,0,0
410,20,20,True,0,-57.268,0,0
420,20,20,True,0,-54.256,0,0
430,20,20,True,0,-49.889,0,0
440,20,20,True,0,-44.222,0,0
450,20,20,True,0,-37.567,0,0
460,20,20,True,0,-30.447,0,0
470,20,20,True,0,-23.396,0,0
480,20,20,True,0,-16.975,0,0
490,20,20,True,0,-11.421,0,0
500,20,20,True,0,-6.806,0,0
0,30,20,True,0,-16.521,0,0
10,30,20,True,0,-22.901,0,0
20,30,20,True,0,-29.65,0,0
30,30,20,True,0,-36.31,0,0
40,30,20,True,0,-42.241,0,0
50,30,20,True,0,-47.126,0,0
60,30,20,True,0,-50.735,0,0
70,30,20,True,0,-53.116,0,0
80,30,20,True,0,-54.473,0,0
90,30,20,True,0,-55.028,0,0
100,30,20,True,0,-55.127,0,0
110,30,20,True,0,-54.944,0,0
120,30,20,True,0,-54.666,0,0
130,30,20,True,0,-54.334,0,0
140,30,20,True,0,-53.962,0,0
150,30,20,True,0,-53.603,0,0
160,30,20,True,0,-53.255,0,0
170,30,20,True,0,-52.899,0,0
180,30,20,True,0,-52.615,0,0
190,30,20,True,0,-52.35,0,0
200,30,20,True,0,-52.174,0,0
210,30,20,True,0,-52.046,0,0
220,30,20,True,0,-52.051,0,0
230,30,20,True,0,-52.131,0,0
240,30,20,True,0,-52.341,0,0
250,30,20,True,0,-52.633,0,0
260,30,20,True,0,-52.993,0,0
270,30,20,True,0,-53.379,0,0
280,30,20,True,0,-53.813,0,0
290,30,20,True,0,-54.297,0,0
300,30,20,True,0,-54.797,0,0
310,30,20,True,0,-55.37,0,0
320,30,20,True,0,-55.935,0,0
330,30,20,True,0,-56.588,0,0
340,30,20,True,0,-57.185,0,0
350,30,20,True,0,-57.76,0,0
360,30,20,True,0,-58.119,0,0
370,30,20,True,0,-58.256,0,0
380,30,20,True,0,-58.033,0,0
390,30,20,True,0,-57.326,0,0
400,30,20,True,0,-55.982,0,0
410,30,20,True,0,-53.848,0,0
420,30,20,True,0,-50.708,0,0
430,30,20,True,0,-46.485,0,0
440,30,20,True,0,-41.292,0,0
450,30,20,True,0,-35.331,0,0
460,30,20,True,0,-29.061,0,0
470,30,20,True,0,-22.831,0,0
480,30,20,True,0,-17.097,0,0
490,30,20,True,0,-12.009,0,0
500,30,20,True,0,-7.679,0,0
0,40,20,True,0,-15.513,0,0
10,40,20,True,0,-20.986,0,0
20,40,20,True,0,-26.721,0,0
30,40,20,True,0,-32.473,0,0
40,40,20,True,0,-37.742,0,0
50,40,20,True,0,-42.304,0,0
60,40,20,True,0,-45.896,0,0
70,40,20,True,0,-48.532,0,0
80,40,20,True,0,-50.295,0,0
90,40,20,True,0,-51.307,0,0
100,40,20,True,0,-51.846,0,0
110,40,20,True,0,-52.054,0,0
120,40,20,True,0,-52.07,0,0
130,40,20,True,0,-51.97,0,0
140,40,20,True,0,-51.808,0,0
150,40,20,True,0,-51.605,0,0
160,40,20,True,0,-51.415,0,0
170,40,20,True,0,-51.197,0,0
180,40,20,True,0,-51.012,0,0
190,40,20,True,0,-50.835,0,0
200,40,20,True,0,-50.719,0,0
210,40,20,True,0,-50.639,0,0
220,40,20,True,0,-50.637,0,0
230,40,20,True,0,-50.689,0,0
240,40,20,True,0,-50.808,0,0
250,40,20,True,0,-51.009,0,0
260,40,20,True,0,-51.216,0,0
270,40,20,True,0,-51.48,0,0
280,40,20,True,0,-51.756,0,0
290,40,20,True,0,-52.081,0,0
300,40,20,True,0,-52.396,0,0
310,40,20,True,0,-52.77,0,0
320,40,20,True,0,-53.103,0,0
330,40,20,True,0,-53.467,0,0
340,40,20,True,0,-53.749,0,0
350,40,20,True,0,-53.994,0,0
360,40,20,True,0,-54.05,0,0
370,40,20,True,0,-53.861,0,0
380,40,20,True,0,-53.366,0,0
390,40,20,True,0,-52.431,0,0
400,40,20,True,0,-50.994,0,0
410,40,20,True,0,-48.84,0,0
420,40,20,True,0,-45.876,0,0
430,40,20,True,0,-42.101,0,0
440,40,20,True,0,-37.578,0,0
450,40,20,True,0,-32.456,0,0
460,40,20,True,0,-27.071,0,0
470,40,20,True,0,-21.689,0,0
480,40,20,True,0,-16.651,0,0
490,40,20,True,0,-12.078,0,0
500,40,20,True,0,-8.103,0,0
0,50,20,True,0,-14.301,0,0
10,50,20,True,0,-18.944,0,0
20,50,20,True,0,-23.844,0,0
30,50,20,True,0,-28.799,0,0
40,50,20,True,0,-33.421,0,0
50,50,20,True,0,-37.512,0,0
60,50,20,True,0,-40.926,0,0
70,50,20,True,0,-43.554,0,0
80,50,20,True,0,-45.45,0,0
90,50,20,True,0,-46.727,0,0
100,50,20,True,0,-47.537,0,0
110,50,20,True,0,-47.99,0,0
120,50,20,True,0,-48.225,0,0
130,50,20,True,0,-48.307,0,0
140,50,20,True,0,-48.283,0,0
150,50,20,True,0,-48.216,0,0
160,50,20,True,0,-48.127,0,0
170,50,20,True,0,-48.008,0,0
180,50,20,True,0,-47.891,0,0
190,50,20,True,0,-47.794,0,0
200,50,20,True,0,-47.707,0,0
210,50,20,True,0,-47.661,0,0
220,50,20,True,0,-47.644,0,0
230,50,20,True,0,-47.678,0,0
240,50,20,True,0,-47.742,0,0
250,50,20,True,0,-47.859,0,0
260,50,20,True,0,-47.982,0,0
270,50,20,True,0,-48.165,0,0
280,50,20,True,0,-48.321,0,0
290,50,20,True,0,-48.528,0,0
300,50,20,True,0,-48.73,0,0
310,50,20,True,0,-48.937,0,0
320,50,20,True,0,-49.119,0,0
330,50,20,True,0,-49.289,0,0
340,50,20,True,0,-49.387,0,0
350,50,20,True,0,-49.404,0,0
360,50,20,True,0,-49.267,0,0
370,50,20,True,0,-48.902,0,0
380,50,20,True,0,-48.27,0,0
390,50,20,True,0,-47.245,0,0
400,50,20,True,0,-45.798,0,0
410,50,20,True,0,-43.787,0,0
420,50,20,True,0,-41.15,0,0
430,50,20,True,0,-37.855,0,0
440,50,20,True,0,-33.938,0,0
450,50,20,True,0,-29.562,0,0
460,50,20,True,0,-24.953,0,0
470,50,20,True,0,-20.331,0,0
480,50,20,True,0,-15.919,0,0
490,50,20,True,0,-11.838,0,0
500,50,20,True,0,-8.202,0,0
0,60,20,True,0,-13.068,0,0
10,60,20,True,0,-17.073,0,0
20,60,20,True,0,-21.264,0,0
30,60,20,True,0,-25.563,0,0
40,60,20,True,0,-29.641,0,0
50,60,20,True,0,-33.349,0,0
60,60,20,True,0,-36.504,0,0
70,60,20,True,0,-39.06,0,0
80,60,20,True,0,-40.977,0,0
90,60,20,True,0,-42.361,0,0
100,60,20,True,0,-43.299,0,0
110,60,20,True,0,-43.902,0,0
120,60,20,True,0,-44.278,0,0
130,60,20,True,0,-44.479,0,0
140,60,20,True,0,-44.578,0,0
150,60,20,True,0,-44.602,0,0
160,60,20,True,0,-44.596,0,0
170,60,20,True,0,-44.561,0,0
180,60,20,True,0,-44.494,0,0
190,60,20,True,0,-44.446,0,0
200,60,20,True,0,-44.384,0,0
210,60,20,True,0,-44.346,0,0
220,60,20,True,0,-44.338,0,0
230,60,20,True,0,-44.361,0,0
240,60,20,True,0,-44.385,0,0
250,60,20,True,0,-44.45,0,0
260,60,20,True,0,-44.507,0,0
270,60,20,True,0,-44.618,0,0
280,60,20,True,0,-44.717,0,0
290,60,20,True,0,-44.838,0,0
300,60,20,True,0,-44.942,0,0
310,60,20,True,0,-45.048,0,0
320,60,20,True,0,-45.118,0,0
330,60,20,True,0,-45.164,0,0
340,60,20,True,0,-45.14,0,0
350,60,20,True,0,-45.036,0,0
360,60,20,True,0,-44.787,0,0
370,60,20,True,0,-44.34,0,0
380,60,20,True,0,-43.63,0,0
390,60,20,True,0,-42.611,0,0
400,60,20,True,0,-41.261,0,0
410,60,20,True,0,-39.412,0,0
420,60,20,True,0,-37.093,0,0
430,60,20,True,0,-34.224,0,0
440,60,20,True,0,-30.864,0,0
450,60,20,True,0,-27.103,0,0
460,60,20,True,0,-23.111,0,0
470,60,20,True,0,-19.042,0,0
480,60,20,True,0,-15.14,0,0
490,60,20,True,0,-11.466,0,0
500,60,20,True,0,-8.145,0,0
0,70,20,True,0,-11.901,0,0
10,70,20,True,0,-15.402,0,0
20,70,20,True,0,-19.069,0,0
30,70,20,True,0,-22.839,0,0
40,70,20,True,0,-26.465,0,0
50,70,20,True,0,-29.817,0,0
60,70,20,True,0,-32.728,0,0
70,70,20,True,0,-35.136,0,0
80,70,20,True,0,-37.004,0,0
90,70,20,True,0,-38.418,0,0
100,70,20,True,0,-39.411,0,0
110,70,20,True,0,-40.112,0,0
120,70,20,True,0,-40.567,0,0
130,70,20,True,0,-40.867,0,0
140,70,20,True,0,-41.054,0,0
150,70,20,True,0,-41.141,0,0
160,70,20,True,0,-41.184,0,0
170,70,20,True,0,-41.191,0,0
180,70,20,True,0,-41.179,0,0
190,70,20,True,0,-41.154,0,0
200,70,20,True,0,-41.114,0,0
210,70,20,True,0,-41.104,0,0
220,70,20,True,0,-41.087,0,0
230,70,20,True,0,-41.103,0,0
240,70,20,True,0,-41.121,0,0
250,70,20,True,0,-41.144,0,0
260,70,20,True,0,-41.179,0,0
270,70,20,True,0,-41.246,0,0
280,70,20,True,0,-41.282,0,0
290,70,20,True,0,-41.346,0,0
300,70,20,True,0,-41.397,0,0
310,70,20,True,0,-41.422,0,0
320,70,20,True,0,-41.427,0,0
330,70,20,True,0,-41.398,0,0
340,70,20,True,0,-41.3,0,0
350,70,20,True,0,-41.12,0,0
360,70,20,True,0,-40.805,0,0
370,70,20,True,0,-40.32,0,0
380,70,20,True,0,-39.626,0,0
390,70,20,True,0,-38.661,0,0
400,70,20,True,0,-37.436,0,0
410,70,20,True,0,-35.779,0,0
420,70,20,True,0,-33.718,0,0
430,70,20,True,0,-31.226,0,0
440,70,20,True,0,-28.292,0,0
450,70,20,True,0,-24.982,0,0
460,70,20,True,0,-21.495,0,0
470,70,20,True,0,-17.896,0,0
480,70,20,True,0,-14.392,0,0
490,70,20,True,0,-11.053,0,0
500,70,20,True,0,-7.976,0,0
0,80,20,True,0,-10.868,0,0
10,80,20,True,0,-13.959,0,0
20,80,20,True,0,-17.219,0,0
30,80,20,True,0,-20.577,0,0
40,80,20,True,0,-23.846,0,0
50,80,20,True,0,-26.915,0,0
60,80,20,True,0,-29.585,0,0
70,80,20,True,0,-31.846,0,0
80,80,20,True,0,-33.646,0,0
90,80,20,True,0,-35.038,0,0
100,80,20,True,0,-36.046,0,0
110,80,20,True,0,-36.801,0,0
120,80,20,True,0,-37.316,0,0
130,80,20,True,0,-37.668,0,0
140,80,20,True,0,-37.908,0,0
150,80,20,True,0,-38.062,0,0
160,80,20,True,0,-38.152,0,0
170,80,20,True,0,-38.206,0,0
180,80,20,True,0,-38.231,0,0
190,80,20,True,0,-38.235,0,0
200,80,20,True,0,-38.219,0,0
210,80,20,True,0,-38.23,0,0
220,80,20,True,0,-38.223,0,0
230,80,20,True,0,-38.231,0,0
240,80,20,True,0,-38.234,0,0
250,80,20,True,0,-38.249,0,0
260,80,20,True,0,-38.256,0,0
270,80,20,True,0,-38.298,0,0
280,80,20,True,0,-38.305,0,0
290,80,20,True,0,-38.338,0,0
300,80,20,True,0,-38.343,0,0
310,80,20,True,0,-38.337,0,0
320,80,20,True,0,-38.303,0,0
330,80,20,True,0,-38.222,0,0
340,80,20,True,0,-38.066,0,0
350,80,20,True,0,-37.86,0,0
360,80,20,True,0,-37.529,0,0
370,80,20,True,0,-37.045,0,0
380,80,20,True,0,-36.383,0,0
390,80,20,True,0,-35.491,0,0
400,80,20,True,0,-34.365,0,0
410,80,20,True,0,-32.889,0,0
420,80,20,True,0,-31.073,0,0
430,80,20,True,0,-28.851,0,0
440,80,20,True,0,-26.258,0,0
450,80,20,True,0,-23.318,0,0
460,80,20,True,0,-20.188,0,0
470,80,20,True,0,-16.937,0,0
480,80,20,True,0,-13.739,0,0
490,80,20,True,0,-10.661,0,0
500,80,20,True,0,-7.818,0,0
0,90,20,True,0,-9.96,0,0
10,90,20,True,0,-12.721,0,0
20,90,20,True,0,-15.656,0,0
30,90,20,True,0,-18.701,0,0
40,90,20,True,0,-21.652,0,0
50,90,20,True,0,-24.467,0,0
60,90,20,True,0,-26.968,0,0
70,90,20,True,0,-29.083,0,0
80,90,20,True,0,-30.805,0,0
90,90,20,True,0,-32.156,0,0
100,90,20,True,0,-33.173,0,0
110,90,20,True,0,-33.942,0,0
120,90,20,True,0,-34.478,0,0
130,90,20,True,0,-34.876,0,0
140,90,20,True,0,-35.15,0,0
150,90,20,True,0,-35.351,0,0
160,90,20,True,0,-35.477,0,0
170,90,20,True,0,-35.565,0,0
180,90,20,True,0,-35.618,0,0
190,90,20,True,0,-35.656,0,0
200,90,20,True,0,-35.67,0,0
210,90,20,True,0,-35.677,0,0
220,90,20,True,0,-35.687,0,0
230,90,20,True,0,-35.706,0,0
240,90,20,True,0,-35.71,0,0
250,90,20,True,0,-35.722,0,0
260,90,20,True,0,-35.724,0,0
270,90,20,True,0,-35.741,0,0
280,90,20,True,0,-35.73,0,0
290,90,20,True,0,-35.73,0,0
300,90,20,True,0,-35.73,0,0
310,90,20,True,0,-35.688,0,0
320,90,20,True,0,-35.623,0,0
330,90,20,True,0,-35.549,0,0
340,90,20,True,0,-35.382,0,0
350,90,20,True,0,-35.163,0,0
360,90,20,True,0,-34.822,0,0
370,90,20,True,0,-34.365,0,0
380,90,20,True,0,-33.751,0,0
390,90,20,True,0,-32.93,0,0
400,90,20,True,0,-31.91,0,0
410,90,20,True,0,-30.596,0,0
420,90,20,True,0,-28.968,0,0
430,90,20,True,0,-26.97,0,0
440,90,20,True,0,-24.624,0,0
450,90,20,True,0,-21.961,0,0
460,90,20,True,0,-19.094,0,0
470,90,20,True,0,-16.116,0,0
480,90,20,True,0,-13.148,0,0
490,90,20,True,0,-10.289,0,0
500,90,20,True,0,-7.612,0,0
0,100,20,True,0,-9.114,0,0
10,100,20,True,0,-11.619,0,0
20,100,20,True,0,-14.292,0,0
30,100,20,True,0,-17.071,0,0
40,100,20,True,0,-19.78,0,0
50,100,20,True,0,-22.391,0,0
60,100,20,True,0,-24.704,0,0
70,100,20,True,0,-26.701,0,0
80,100,20,True,0,-28.339,0,0
90,100,20,True,0,-29.644,0,0
100,100,20,True,0,-30.655,0,0
110,100,20,True,0,-31.416,0,0
120,100,20,True,0,-31.988,0,0
130,100,20,True,0,-32.408,0,0
140,100,20,True,0,-32.721,0,0
150,100,20,True,0,-32.961,0,0
160,100,20,True,0,-33.109,0,0
170,100,20,True,0,-33.221,0,0
180,100,20,True,0,-33.304,0,0
190,100,20,True,0,-33.371,0,0
200,100,20,True,0,-33.406,0,0
210,100,20,True,0,-33.439,0,0
220,100,20,True,0,-33.469,0,0
230,100,20,True,0,-33.473,0,0
240,100,20,True,0,-33.498,0,0
250,100,20,True,0,-33.504,0,0
260,100,20,True,0,-33.505,0,0
270,100,20,True,0,-33.524,0,0
280,100,20,True,0,-33.512,0,0
290,100,20,True,0,-33.515,0,0
300,100,20,True,0,-33.497,0,0
310,100,20,True,0,-33.47,0,0
320,100,20,True,0,-33.376,0,0
330,100,20,True,0,-33.293,0,0
340,100,20,True,0,-33.126,0,0
350,100,20,True,0,-32.896,0,0
360,100,20,True,0,-32.585,0,0
370,100,20,True,0,-32.163,0,0
380,100,20,True,0,-31.611,0,0
390,100,20,True,0,-30.869,0,0
400,100,20,True,0,-29.952,0,0
410,100,20,True,0,-28.759,0,0
420,100,20,True,0,-27.285,0,0
430,100,20,True,0,-25.485,0,0
440,100,20,True,0,-23.32,0,0
450,100,20,True,0,-20.87,0,0
460,100,20,True,0,-18.213,0,0
470,100,20,True,0,-15.439,0,0
480,100,20,True,0,-12.652,0,0
490,100,20,True,0,-9.959,0,0
500,100,20,True,0,-7.38,0,0
0,110,20,True,0,-8.423,0,0
10,110,20,True,0,-10.695,0,0
20,110,20,True,0,-13.157,0,0
30,110,20,True,0,-15.706,0,0
40,110,20,True,0,-18.221,0,0
50,110,20,True,0,-20.642,0,0
60,110,20,True,0,-22.806,0,0
70,110,20,True,0,-24.704,0,0
80,110,20,True,0,-26.265,0,0
90,110,20,True,0,-27.532,0,0
100,110,20,True,0,-28.526,0,0
110,110,20,True,0,-29.295,0,0
120,110,20,True,0,-29.906,0,0
130,110,20,True,0,-30.295,0,0
140,110,20,True,0,-30.632,0,0
150,110,20,True,0,-30.895,0,0
160,110,20,True,0,-31.067,0,0
170,110,20,True,0,-31.212,0,0
180,110,20,True,0,-31.323,0,0
190,110,20,True,0,-31.405,0,0
200,110,20,True,0,-31.484,0,0
210,110,20,True,0,-31.525,0,0
220,110,20,True,0,-31.566,0,0
230,110,20,True,0,-31.607,0,0
240,110,20,True,0,-31.631,0,0
250,110,20,True,0,-31.646,0,0
260,110,20,True,0,-31.652,0,0
270,110,20,True,0,-31.678,0,0
280,110,20,True,0,-31.677,0,0
290,110,20,True,0,-31.669,0,0
300,110,20,True,0,-31.654,0,0
310,110,20,True,0,-31.621,0,0
320,110,20,True,0,-31.546,0,0
330,110,20,True,0,-31.471,0,0
340,110,20,True,0,-31.312,0,0
350,110,20,True,0,-31.11,0,0
360,110,20,True,0,-30.821,0,0
370,110,20,True,0,-30.439,0,0
380,110,20,True,0,-29.934,0,0
390,110,20,True,0,-29.263,0,0
400,110,20,True,0,-28.424,0,0
410,110,20,True,0,-27.347,0,0
420,110,20,True,0,-25.991,0,0
430,110,20,True,0,-24.32,0,0
440,110,20,True,0,-22.314,0,0
450,110,20,True,0,-20.018,0,0
460,110,20,True,0,-17.527,0,0
470,110,20,True,0,-14.893,0,0
480,110,20,True,0,-12.251,0,0
490,110,20,True,0,-9.671,0,0
500,110,20,True,0,-7.232,0,0
0,120,20,True,0,-7.771,0,0
10,120,20,True,0,-9.834,0,0
20,120,20,True,0,-12.086,0,0
30,120,20,True,0,-14.462,0,0
40,120,20,True,0,-16.811,0,0
50,120,20,True,0,-19.072,0,0
60,120,20,True,0,-21.108,0,0
70,120,20,True,0,-22.924,0,0
80,120,20,True,0,-24.409,0,0
90,120,20,True,0,-25.636,0,0
100,120,20,True,0,-26.612,0,0
110,120,20,True,0,-27.364,0,0
120,120,20,True,0,-27.959,0,0
130,120,20,True,0,-28.409,0,0
140,120,20,True,0,-28.765,0,0
150,120,20,True,0,-29.023,0,0
160,120,20,True,0,-29.245,0,0
170,120,20,True,0,-29.407,0,0
180,120,20,True,0,-29.541,0,0
190,120,20,True,0,-29.662,0,0
200,120,20,True,0,-29.761,0,0
210,120,20,True,0,-29.827,0,0
220,120,20,True,0,-29.885,0,0
230,120,20,True,0,-29.94,0,0
240,120,20,True,0,-29.992,0,0
250,120,20,True,0,-30.001,0,0
260,120,20,True,0,-30.027,0,0
270,120,20,True,0,-30.039,0,0
280,120,20,True,0,-30.051,0,0
290,120,20,True,0,-30.082,0,0
300,120,20,True,0,-30.065,0,0
310,120,20,True,0,-30.043,0,0
320,120,20,True,0,-29.978,0,0
330,120,20,True,0,-29.919,0,0
340,120,20,True,0,-29.781,0,0
350,120,20,True,0,-29.6,0,0
360,120,20,True,0,-29.35,0,0
370,120,20,True,0,-28.992,0,0
380,120,20,True,0,-28.547,0,0
390,120,20,True,0,-27.95,0,0
400,120,20,True,0,-27.185,0,0
410,120,20,True,0,-26.192,0,0
420,120,20,True,0,-24.945,0,0
430,120,20,True,0,-23.366,0,0
440,120,20,True,0,-21.488,0,0
450,120,20,True,0,-19.306,0,0
460,120,20,True,0,-16.919,0,0
470,120,20,True,0,-14.411,0,0
480,120,20,True,0,-11.857,0,0
490,120,20,True,0,-9.379,0,0
500,120,20,True,0,-7.038,0,0
0,130,20,True,0,-7.148,0,0
10,130,20,True,0,-9.092,0,0
20,130,20,True,0,-11.172,0,0
30,130,20,True,0,-13.402,0,0
40,130,20,True,0,-15.589,0,0
50,130,20,True,0,-17.738,0,0
60,130,20,True,0,-19.672,0,0
70,130,20,True,0,-21.397,0,0
80,130,20,True,0,-22.839,0,0
90,130,20,True,0,-24.02,0,0
100,130,20,True,0,-24.979,0,0
110,130,20,True,0,-25.727,0,0
120,130,20,True,0,-26.332,0,0
130,130,20,True,0,-26.791,0,0
140,130,20,True,0,-27.166,0,0
150,130,20,True,0,-27.45,0,0
160,130,20,True,0,-27.703,0,0
170,130,20,True,0,-27.888,0,0
180,130,20,True,0,-28.056,0,0
190,130,20,True,0,-28.193,0,0
200,130,20,True,0,-28.311,0,0
210,130,20,True,0,-28.399,0,0
220,130,20,True,0,-28.508,0,0
230,130,20,True,0,-28.562,0,0
240,130,20,True,0,-28.633,0,0
250,130,20,True,0,-28.692,0,0
260,130,20,True,0,-28.737,0,0
270,130,20,True,0,-28.786,0,0
280,130,20,True,0,-28.811,0,0
290,130,20,True,0,-28.835,0,0
300,130,20,True,0,-28.858,0,0
310,130,20,True,0,-28.848,0,0
320,130,20,True,0,-28.811,0,0
330,130,20,True,0,-28.759,0,0
340,130,20,True,0,-28.651,0,0
350,130,20,True,0,-28.509,0,0
360,130,20,True,0,-28.279,0,0
370,130,20,True,0,-27.972,0,0
380,130,20,True,0,-27.574,0,0
390,130,20,True,0,-27.018,0,0
400,130,20,True,0,-26.316,0,0
410,130,20,True,0,-25.399,0,0
420,130,20,True,0,-24.208,0,0
430,130,20,True,0,-22.757,0,0
440,130,20,True,0,-20.925,0,0
450,130,20,True,0,-18.815,0,0
460,130,20,True,0,-16.525,0,0
470,130,20,True,0,-14.082,0,0
480,130,20,True,0,-11.618,0,0
490,130,20,True,0,-9.206,0,0
500,130,20,True,0,-6.909,0,0
0,140,20,True,0,-6.608,0,0
10,140,20,True,0,-8.404,0,0
20,140,20,True,0,-10.351,0,0
30,140,20,True,0,-12.431,0,0
40,140,20,True,0,-14.489,0,0
50,140,20,True,0,-16.514,0,0
60,140,20,True,0,-18.354,0,0
70,140,20,True,0,-20.0,0,0
80,140,20,True,0,-21.398,0,0
90,140,20,True,0,-22.558,0,0
100,140,20,True,0,-23.499,0,0
110,140,20,True,0,-24.25,0,0
120,140,20,True,0,-24.851,0,0
130,140,20,True,0,-25.336,0,0
140,140,20,True,0,-25.731,0,0
150,140,20,True,0,-26.042,0,0
160,140,20,True,0,-26.308,0,0
170,140,20,True,0,-26.53,0,0
180,140,20,True,0,-26.725,0,0
190,140,20,True,0,-26.883,0,0
200,140,20,True,0,-27.028,0,0
210,140,20,True,0,-27.152,0,0
220,140,20,True,0,-27.267,0,0
230,140,20,True,0,-27.364,0,0
240,140,20,True,0,-27.452,0,0
250,140,20,True,0,-27.544,0,0
260,140,20,True,0,-27.613,0,0
270,140,20,True,0,-27.677,0,0
280,140,20,True,0,-27.742,0,0
290,140,20,True,0,-27.774,0,0
300,140,20,True,0,-27.796,0,0
310,140,20,True,0,-27.827,0,0
320,140,20,True,0,-27.799,0,0
330,140,20,True,0,-27.781,0,0
340,140,20,True,0,-27.711,0,0
350,140,20,True,0,-27.591,0,0
360,140,20,True,0,-27.397,0,0
370,140,20,True,0,-27.122,0,0
380,140,20,True,0,-26.766,0,0
390,140,20,True,0,-26.257,0,0
400,140,20,True,0,-25.624,0,0
410,140,20,True,0,-24.762,0,0
420,140,20,True,0,-23.627,0,0
430,140,20,True,0,-22.215,0,0
440,140,20,True,0,-20.464,0,0
450,140,20,True,0,-18.422,0,0
460,140,20,True,0,-16.179,0,0
470,140,20,True,0,-13.814,0,0
480,140,20,True,0,-11.393,0,0
490,140,20,True,0,-9.021,0,0
500,140,20,True,0,-6.77,0,0
0,150,20,True,0,-6.116,0,0
10,150,20,True,0,-7.767,0,0
20,150,20,True,0,-9.577,0,0
30,150,20,True,0,-11.505,0,0
40,150,20,True,0,-13.471,0,0
50,150,20,True,0,-15.386,0,0
60,150,20,True,0,-17.146,0,0
70,150,20,True,0,-18.733,0,0
80,150,20,True,0,-20.078,0,0
90,150,20,True,0,-21.216,0,0
100,150,20,True,0,-22.149,0,0
110,150,20,True,0,-22.91,0,0
120,150,20,True,0,-23.517,0,0
130,150,20,True,0,-24.024,0,0
140,150,20,True,0,-24.45,0,0
150,150,20,True,0,-24.775,0,0
160,150,20,True,0,-25.071,0,0
170,150,20,True,0,-25.326,0,0
180,150,20,True,0,-25.546,0,0
190,150,20,True,0,-25.731,0,0
200,150,20,True,0,-25.901,0,0
210,150,20,True,0,-26.05,0,0
220,150,20,True,0,-26.197,0,0
230,150,20,True,0,-26.325,0,0
240,150,20,True,0,-26.398,0,0
250,150,20,True,0,-26.511,0,0
260,150,20,True,0,-26.602,0,0
270,150,20,True,0,-26.694,0,0
280,150,20,True,0,-26.774,0,0
290,150,20,True,0,-26.841,0,0
300,150,20,True,0,-26.895,0,0
310,150,20,True,0,-26.932,0,0
320,150,20,True,0,-26.956,0,0
330,150,20,True,0,-26.961,0,0
340,150,20,True,0,-26.916,0,0
350,150,20,True,0,-26.826,0,0
360,150,20,True,0,-26.672,0,0
370,150,20,True,0,-26.438,0,0
380,150,20,True,0,-26.109,0,0
390,150,20,True,0,-25.662,0,0
400,150,20,True,0,-25.075,0,0
410,150,20,True,0,-24.251,0,0
420,150,20,True,0,-23.165,0,0
430,150,20,True,0,-21.803,0,0
440,150,20,True,0,-20.114,0,0
450,150,20,True,0,-18.109,0,0
460,150,20,True,0,-15.91,0,0
