#------------------------------------
2024/08/20 17:56:21  start
2024/08/21 00:01:15  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
50,20,20,True,0,1038.886,0,0
60,20,20,True,0,1094.442,0,0
70,20,20,True,0,1138.51,0,0
80,20,20,True,0,1171.972,0,0
90,20,20,True,0,1196.599,0,0
100,20,20,True,0,1214.195,0,0
110,20,20,True,0,1226.625,0,0
120,20,20,True,0,1235.155,0,0
130,20,20,True,0,1240.982,0,0
140,20,20,True,0,1244.859,0,0
150,20,20,True,0,1247.388,0,0
160,20,20,True,0,1248.914,0,0
170,20,20,True,0,1249.856,0,0
180,20,20,True,0,1250.316,0,0
190,20,20,True,0,1250.608,0,0
200,20,20,True,0,1250.726,0,0
210,20,20,True,0,1250.909,0,0
220,20,20,True,0,1251.073,0,0
230,20,20,True,0,1251.331,0,0
240,20,20,True,0,1251.635,0,0
250,20,20,True,0,1251.943,0,0
260,20,20,True,0,1252.187,0,0
270,20,20,True,0,1252.351,0,0
280,20,20,True,0,1252.358,0,0
290,20,20,True,0,1252.085,0,0
300,20,20,True,0,1251.542,0,0
310,20,20,True,0,1250.489,0,0
320,20,20,True,0,1248.988,0,0
330,20,20,True,0,1246.609,0,0
340,20,20,True,0,1243.202,0,0
350,20,20,True,0,1238.151,0,0
360,20,20,True,0,1230.937,0,0
370,20,20,True,0,1220.451,0,0
380,20,20,True,0,1205.517,0,0
390,20,20,True,0,1184.447,0,0
400,20,20,True,0,1155.595,0,0
410,20,20,True,0,1116.919,0,0
420,20,20,True,0,1067.221,0,0
430,20,20,True,0,1006.079,0,0
440,20,20,True,0,934.807,0,0
450,20,20,True,0,855.939,0,0
460,20,20,True,0,773.553,0,0
470,20,20,True,0,691.408,0,0
480,20,20,True,0,612.958,0,0
490,20,20,True,0,540.379,0,0
500,20,20,True,0,474.988,0,0
0,30,20,True,0,653.494,0,0
10,30,20,True,0,734.53,0,0
20,30,20,True,0,817.98,0,0
30,30,20,True,0,899.936,0,0
40,30,20,True,0,976.295,0,0
50,30,20,True,0,1043.796,0,0
60,30,20,True,0,1100.124,0,0
70,30,20,True,0,1145.029,0,0
80,30,20,True,0,1179.3,0,0
90,30,20,True,0,1204.622,0,0
100,30,20,True,0,1222.85,0,0
110,30,20,True,0,1235.735,0,0
120,30,20,True,0,1244.688,0,0
130,30,20,True,0,1250.826,0,0
140,30,20,True,0,1254.982,0,0
150,30,20,True,0,1257.76,0,0
160,30,20,True,0,1259.557,0,0
170,30,20,True,0,1260.722,0,0
180,30,20,True,0,1261.446,0,0
190,30,20,True,0,1261.916,0,0
200,30,20,True,0,1262.225,0,0
210,30,20,True,0,1262.489,0,0
220,30,20,True,0,1262.707,0,0
230,30,20,True,0,1262.941,0,0
240,30,20,True,0,1263.17,0,0
250,30,20,True,0,1263.375,0,0
260,30,20,True,0,1263.517,0,0
270,30,20,True,0,1263.561,0,0
280,30,20,True,0,1263.473,0,0
290,30,20,True,0,1263.143,0,0
300,30,20,True,0,1262.529,0,0
310,30,20,True,0,1261.465,0,0
320,30,20,True,0,1259.872,0,0
330,30,20,True,0,1257.443,0,0
340,30,20,True,0,1253.89,0,0
350,30,20,True,0,1248.665,0,0
360,30,20,True,0,1241.134,0,0
370,30,20,True,0,1230.243,0,0
380,30,20,True,0,1214.818,0,0
390,30,20,True,0,1193.153,0,0
400,30,20,True,0,1163.572,0,0
410,30,20,True,0,1124.089,0,0
420,30,20,True,0,1073.636,0,0
430,30,20,True,0,1011.804,0,0
440,30,20,True,0,939.985,0,0
450,30,20,True,0,860.793,0,0
460,30,20,True,0,778.343,0,0
470,30,20,True,0,696.196,0,0
480,30,20,True,0,617.989,0,0
490,30,20,True,0,545.548,0,0
500,30,20,True,0,480.216,0,0
0,40,20,True,0,656.906,0,0
10,40,20,True,0,737.468,0,0
20,40,20,True,0,820.502,0,0
30,40,20,True,0,902.081,0,0
40,40,20,True,0,978.332,0,0
50,40,20,True,0,1045.808,0,0
60,40,20,True,0,1102.363,0,0
70,40,20,True,0,1147.57,0,0
80,40,20,True,0,1182.201,0,0
90,40,20,True,0,1207.917,0,0
100,40,20,True,0,1226.509,0,0
110,40,20,True,0,1239.709,0,0
120,40,20,True,0,1248.944,0,0
130,40,20,True,0,1255.319,0,0
140,40,20,True,0,1259.686,0,0
150,40,20,True,0,1262.655,0,0
160,40,20,True,0,1264.643,0,0
170,40,20,True,0,1265.973,0,0
180,40,20,True,0,1266.866,0,0
190,40,20,True,0,1267.477,0,0
200,40,20,True,0,1267.902,0,0
210,40,20,True,0,1268.232,0,0
220,40,20,True,0,1268.499,0,0
230,40,20,True,0,1268.735,0,0
240,40,20,True,0,1268.944,0,0
250,40,20,True,0,1269.109,0,0
260,40,20,True,0,1269.203,0,0
270,40,20,True,0,1269.203,0,0
280,40,20,True,0,1269.056,0,0
290,40,20,True,0,1268.708,0,0
300,40,20,True,0,1268.058,0,0
310,40,20,True,0,1266.985,0,0
320,40,20,True,0,1265.333,0,0
330,40,20,True,0,1262.864,0,0
340,40,20,True,0,1259.217,0,0
350,40,20,True,0,1253.874,0,0
360,40,20,True,0,1246.129,0,0
370,40,20,True,0,1234.999,0,0
380,40,20,True,0,1219.26,0,0
390,40,20,True,0,1197.233,0,0
400,40,20,True,0,1167.282,0,0
410,40,20,True,0,1127.42,0,0
420,40,20,True,0,1076.7,0,0
430,40,20,True,0,1014.616,0,0
440,40,20,True,0,942.812,0,0
450,40,20,True,0,863.75,0,0
460,40,20,True,0,781.486,0,0
470,40,20,True,0,699.707,0,0
480,40,20,True,0,621.797,0,0
490,40,20,True,0,549.605,0,0
500,40,20,True,0,484.387,0,0
0,50,20,True,0,659.658,0,0
10,50,20,True,0,739.744,0,0
20,50,20,True,0,822.317,0,0
30,50,20,True,0,903.453,0,0
40,50,20,True,0,979.326,0,0
50,50,20,True,0,1046.668,0,0
60,50,20,True,0,1103.161,0,0
70,50,20,True,0,1148.435,0,0
80,50,20,True,0,1183.224,0,0
90,50,20,True,0,1209.131,0,0
100,50,20,True,0,1227.943,0,0
110,50,20,True,0,1241.339,0,0
120,50,20,True,0,1250.763,0,0
130,50,20,True,0,1257.315,0,0
140,50,20,True,0,1261.84,0,0
150,50,20,True,0,1264.941,0,0
160,50,20,True,0,1267.073,0,0
170,50,20,True,0,1268.523,0,0
180,50,20,True,0,1269.529,0,0
190,50,20,True,0,1270.223,0,0
200,50,20,True,0,1270.741,0,0
210,50,20,True,0,1271.132,0,0
220,50,20,True,0,1271.455,0,0
230,50,20,True,0,1271.708,0,0
240,50,20,True,0,1271.916,0,0
250,50,20,True,0,1272.062,0,0
260,50,20,True,0,1272.159,0,0
270,50,20,True,0,1272.145,0,0
280,50,20,True,0,1271.986,0,0
290,50,20,True,0,1271.624,0,0
300,50,20,True,0,1270.977,0,0
310,50,20,True,0,1269.9,0,0
320,50,20,True,0,1268.235,0,0
330,50,20,True,0,1265.729,0,0
340,50,20,True,0,1262.018,0,0
350,50,20,True,0,1256.587,0,0
360,50,20,True,0,1248.72,0,0
370,50,20,True,0,1237.431,0,0
380,50,20,True,0,1221.516,0,0
390,50,20,True,0,1199.291,0,0
400,50,20,True,0,1169.123,0,0
410,50,20,True,0,1129.136,0,0
420,50,20,True,0,1078.37,0,0
430,50,20,True,0,1016.302,0,0
440,50,20,True,0,944.615,0,0
450,50,20,True,0,865.815,0,0
460,50,20,True,0,783.897,0,0
470,50,20,True,0,702.436,0,0
480,50,20,True,0,624.839,0,0
490,50,20,True,0,552.901,0,0
500,50,20,True,0,487.838,0,0
0,60,20,True,0,661.934,0,0
10,60,20,True,0,741.618,0,0
20,60,20,True,0,823.752,0,0
30,60,20,True,0,904.459,0,0
40,60,20,True,0,980.033,0,0
50,60,20,True,0,1047.07,0,0
60,60,20,True,0,1103.409,0,0
70,60,20,True,0,1148.627,0,0
80,60,20,True,0,1183.451,0,0
90,60,20,True,0,1209.437,0,0
100,60,20,True,0,1228.367,0,0
110,60,20,True,0,1241.902,0,0
120,60,20,True,0,1251.456,0,0
130,60,20,True,0,1258.132,0,0
140,60,20,True,0,1262.774,0,0
150,60,20,True,0,1265.986,0,0
160,60,20,True,0,1268.208,0,0
170,60,20,True,0,1269.747,0,0
180,60,20,True,0,1270.848,0,0
190,60,20,True,0,1271.632,0,0
200,60,20,True,0,1272.216,0,0
210,60,20,True,0,1272.654,0,0
220,60,20,True,0,1273.007,0,0
230,60,20,True,0,1273.299,0,0
240,60,20,True,0,1273.534,0,0
250,60,20,True,0,1273.692,0,0
260,60,20,True,0,1273.802,0,0
270,60,20,True,0,1273.79,0,0
280,60,20,True,0,1273.643,0,0
290,60,20,True,0,1273.291,0,0
300,60,20,True,0,1272.643,0,0
310,60,20,True,0,1271.575,0,0
320,60,20,True,0,1269.905,0,0
330,60,20,True,0,1267.385,0,0
340,60,20,True,0,1263.65,0,0
350,60,20,True,0,1258.16,0,0
360,60,20,True,0,1250.231,0,0
370,60,20,True,0,1238.852,0,0
380,60,20,True,0,1222.836,0,0
390,60,20,True,0,1200.512,0,0
400,60,20,True,0,1170.248,0,0
410,60,20,True,0,1130.249,0,0
420,60,20,True,0,1079.45,0,0
430,60,20,True,0,1017.529,0,0
440,60,20,True,0,945.995,0,0
450,60,20,True,0,867.461,0,0
460,60,20,True,0,785.803,0,0
470,60,20,True,0,704.691,0,0
480,60,20,True,0,627.293,0,0
490,60,20,True,0,555.628,0,0
500,60,20,True,0,490.703,0,0
0,70,20,True,0,663.746,0,0
10,70,20,True,0,743.115,0,0
20,70,20,True,0,824.905,0,0
30,70,20,True,0,905.212,0,0
40,70,20,True,0,980.457,0,0
50,70,20,True,0,1047.234,0,0
60,70,20,True,0,1103.439,0,0
70,70,20,True,0,1148.557,0,0
80,70,20,True,0,1183.362,0,0
90,70,20,True,0,1209.395,0,0
100,70,20,True,0,1228.406,0,0
110,70,20,True,0,1242.036,0,0
120,70,20,True,0,1251.679,0,0
130,70,20,True,0,1258.458,0,0
140,70,20,True,0,1263.185,0,0
150,70,20,True,0,1266.486,0,0
160,70,20,True,0,1268.788,0,0
170,70,20,True,0,1270.403,0,0
180,70,20,True,0,1271.567,0,0
190,70,20,True,0,1272.402,0,0
200,70,20,True,0,1273.034,0,0
210,70,20,True,0,1273.524,0,0
220,70,20,True,0,1273.914,0,0
230,70,20,True,0,1274.231,0,0
240,70,20,True,0,1274.489,0,0
250,70,20,True,0,1274.68,0,0
260,70,20,True,0,1274.786,0,0
270,70,20,True,0,1274.802,0,0
280,70,20,True,0,1274.663,0,0
290,70,20,True,0,1274.323,0,0
300,70,20,True,0,1273.693,0,0
310,70,20,True,0,1272.633,0,0
320,70,20,True,0,1270.961,0,0
330,70,20,True,0,1268.436,0,0
340,70,20,True,0,1264.674,0,0
350,70,20,True,0,1259.157,0,0
360,70,20,True,0,1251.181,0,0
370,70,20,True,0,1239.748,0,0
380,70,20,True,0,1223.655,0,0
390,70,20,True,0,1201.301,0,0
400,70,20,True,0,1170.976,0,0
410,70,20,True,0,1131.011,0,0
420,70,20,True,0,1080.265,0,0
430,70,20,True,0,1018.452,0,0
440,70,20,True,0,947.064,0,0
450,70,20,True,0,868.762,0,0
460,70,20,True,0,787.333,0,0
470,70,20,True,0,706.488,0,0
480,70,20,True,0,629.296,0,0
490,70,20,True,0,557.796,0,0
500,70,20,True,0,493.025,0,0
0,80,20,True,0,665.385,0,0
10,80,20,True,0,744.501,0,0
20,80,20,True,0,825.944,0,0
30,80,20,True,0,906.003,0,0
40,80,20,True,0,980.964,0,0
50,80,20,True,0,1047.475,0,0
60,80,20,True,0,1103.492,0,0
70,80,20,True,0,1148.497,0,0
80,80,20,True,0,1183.251,0,0
90,80,20,True,0,1209.287,0,0
100,80,20,True,0,1228.322,0,0
110,80,20,True,0,1242.0,0,0
120,80,20,True,0,1251.704,0,0
130,80,20,True,0,1258.543,0,0
140,80,20,True,0,1263.339,0,0
150,80,20,True,0,1266.691,0,0
160,80,20,True,0,1269.046,0,0
170,80,20,True,0,1270.712,0,0
180,80,20,True,0,1271.919,0,0
190,80,20,True,0,1272.806,0,0
200,80,20,True,0,1273.474,0,0
210,80,20,True,0,1274.003,0,0
220,80,20,True,0,1274.431,0,0
230,80,20,True,0,1274.761,0,0
240,80,20,True,0,1275.043,0,0
250,80,20,True,0,1275.258,0,0
260,80,20,True,0,1275.398,0,0
270,80,20,True,0,1275.425,0,0
280,80,20,True,0,1275.31,0,0
290,80,20,True,0,1274.99,0,0
300,80,20,True,0,1274.374,0,0
310,80,20,True,0,1273.323,0,0
320,80,20,True,0,1271.664,0,0
330,80,20,True,0,1269.135,0,0
340,80,20,True,0,1265.365,0,0
350,80,20,True,0,1259.829,0,0
360,80,20,True,0,1251.816,0,0
370,80,20,True,0,1240.362,0,0
380,80,20,True,0,1224.238,0,0
390,80,20,True,0,1201.868,0,0
400,80,20,True,0,1171.537,0,0
410,80,20,True,0,1131.583,0,0
420,80,20,True,0,1080.891,0,0
430,80,20,True,0,1019.167,0,0
440,80,20,True,0,947.949,0,0
450,80,20,True,0,869.776,0,0
460,80,20,True,0,788.554,0,0
470,80,20,True,0,707.899,0,0
480,80,20,True,0,630.911,0,0
490,80,20,True,0,559.556,0,0
500,80,20,True,0,494.87,0,0
0,90,20,True,0,666.734,0,0
10,90,20,True,0,745.659,0,0
20,90,20,True,0,826.859,0,0
30,90,20,True,0,906.678,0,0
40,90,20,True,0,981.412,0,0
50,90,20,True,0,1047.724,0,0
60,90,20,True,0,1103.58,0,0
70,90,20,True,0,1148.484,0,0
80,90,20,True,0,1183.172,0,0
90,90,20,True,0,1209.191,0,0
100,90,20,True,0,1228.222,0,0
110,90,20,True,0,1241.919,0,0
120,90,20,True,0,1251.662,0,0
130,90,20,True,0,1258.54,0,0
140,90,20,True,0,1263.368,0,0
150,90,20,True,0,1266.763,0,0
160,90,20,True,0,1269.16,0,0
170,90,20,True,0,1270.868,0,0
180,90,20,True,0,1272.102,0,0
190,90,20,True,0,1273.025,0,0
200,90,20,True,0,1273.73,0,0
210,90,20,True,0,1274.287,0,0
220,90,20,True,0,1274.738,0,0
230,90,20,True,0,1275.109,0,0
240,90,20,True,0,1275.417,0,0
250,90,20,True,0,1275.652,0,0
260,90,20,True,0,1275.806,0,0
270,90,20,True,0,1275.857,0,0
280,90,20,True,0,1275.769,0,0
290,90,20,True,0,1275.45,0,0
300,90,20,True,0,1274.861,0,0
310,90,20,True,0,1273.817,0,0
320,90,20,True,0,1272.175,0,0
330,90,20,True,0,1269.647,0,0
340,90,20,True,0,1265.88,0,0
350,90,20,True,0,1260.333,0,0
360,90,20,True,0,1252.305,0,0
370,90,20,True,0,1240.847,0,0
380,90,20,True,0,1224.697,0,0
390,90,20,True,0,1202.321,0,0
400,90,20,True,0,1172.018,0,0
410,90,20,True,0,1132.061,0,0
420,90,20,True,0,1081.411,0,0
430,90,20,True,0,1019.748,0,0
440,90,20,True,0,948.648,0,0
450,90,20,True,0,870.598,0,0
460,90,20,True,0,789.522,0,0
470,90,20,True,0,709.024,0,0
480,90,20,True,0,632.168,0,0
490,90,20,True,0,560.948,0,0
500,90,20,True,0,496.312,0,0
0,100,20,True,0,667.842,0,0
10,100,20,True,0,746.623,0,0
20,100,20,True,0,827.592,0,0
30,100,20,True,0,907.324,0,0
40,100,20,True,0,981.866,0,0
50,100,20,True,0,1047.983,0,0
60,100,20,True,0,1103.705,0,0
70,100,20,True,0,1148.508,0,0
80,100,20,True,0,1183.145,0,0
90,100,20,True,0,1209.126,0,0
100,100,20,True,0,1228.145,0,0
110,100,20,True,0,1241.86,0,0
120,100,20,True,0,1251.621,0,0
130,100,20,True,0,1258.517,0,0
140,100,20,True,0,1263.378,0,0
150,100,20,True,0,1266.8,0,0
160,100,20,True,0,1269.223,0,0
170,100,20,True,0,1270.963,0,0
180,100,20,True,0,1272.226,0,0
190,100,20,True,0,1273.175,0,0
200,100,20,True,0,1273.898,0,0
210,100,20,True,0,1274.486,0,0
220,100,20,True,0,1274.952,0,0
230,100,20,True,0,1275.35,0,0
240,100,20,True,0,1275.688,0,0
250,100,20,True,0,1275.935,0,0
260,100,20,True,0,1276.12,0,0
270,100,20,True,0,1276.188,0,0
280,100,20,True,0,1276.109,0,0
290,100,20,True,0,1275.824,0,0
300,100,20,True,0,1275.241,0,0
310,100,20,True,0,1274.22,0,0
320,100,20,True,0,1272.578,0,0
330,100,20,True,0,1270.062,0,0
340,100,20,True,0,1266.3,0,0
350,100,20,True,0,1260.749,0,0
360,100,20,True,0,1252.725,0,0
370,100,20,True,0,1241.257,0,0
380,100,20,True,0,1225.112,0,0
390,100,20,True,0,1202.727,0,0
400,100,20,True,0,1172.407,0,0
410,100,20,True,0,1132.465,0,0
420,100,20,True,0,1081.889,0,0
430,100,20,True,0,1020.277,0,0
440,100,20,True,0,949.236,0,0
450,100,20,True,0,871.251,0,0
460,100,20,True,0,790.303,0,0
470,100,20,True,0,709.909,0,0
480,100,20,True,0,633.145,0,0
490,100,20,True,0,562.017,0,0
500,100,20,True,0,497.434,0,0
0,110,20,True,0,668.771,0,0
10,110,20,True,0,747.478,0,0
20,110,20,True,0,828.323,0,0
30,110,20,True,0,907.919,0,0
40,110,20,True,0,982.302,0,0
50,110,20,True,0,1048.269,0,0
60,110,20,True,0,1103.864,0,0
70,110,20,True,0,1148.597,0,0
80,110,20,True,0,1183.166,0,0
90,110,20,True,0,1209.123,0,0
100,110,20,True,0,1228.132,0,0
110,110,20,True,0,1241.839,0,0
120,110,20,True,0,1251.61,0,0
130,110,20,True,0,1258.525,0,0
140,110,20,True,0,1263.404,0,0
150,110,20,True,0,1266.847,0,0
160,110,20,True,0,1269.295,0,0
170,110,20,True,0,1271.052,0,0
180,110,20,True,0,1272.339,0,0
190,110,20,True,0,1273.31,0,0
200,110,20,True,0,1274.049,0,0
210,110,20,True,0,1274.652,0,0
220,110,20,True,0,1275.147,0,0
230,110,20,True,0,1275.557,0,0
240,110,20,True,0,1275.911,0,0
250,110,20,True,0,1276.185,0,0
260,110,20,True,0,1276.38,0,0
270,110,20,True,0,1276.466,0,0
280,110,20,True,0,1276.407,0,0
290,110,20,True,0,1276.14,0,0
300,110,20,True,0,1275.568,0,0
310,110,20,True,0,1274.556,0,0
320,110,20,True,0,1272.929,0,0
330,110,20,True,0,1270.417,0,0
340,110,20,True,0,1266.65,0,0
350,110,20,True,0,1261.107,0,0
360,110,20,True,0,1253.078,0,0
370,110,20,True,0,1241.611,0,0
380,110,20,True,0,1225.451,0,0
390,110,20,True,0,1203.062,0,0
400,110,20,True,0,1172.738,0,0
410,110,20,True,0,1132.808,0,0
420,110,20,True,0,1082.201,0,0
430,110,20,True,0,1020.611,0,0
440,110,20,True,0,949.599,0,0
450,110,20,True,0,871.645,0,0
460,110,20,True,0,790.817,0,0
470,110,20,True,0,710.508,0,0
480,110,20,True,0,633.832,0,0
490,110,20,True,0,562.731,0,0
500,110,20,True,0,498.198,0,0
0,120,20,True,0,669.523,0,0
10,120,20,True,0,748.133,0,0
20,120,20,True,0,828.877,0,0
30,120,20,True,0,908.396,0,0
40,120,20,True,0,982.667,0,0
50,120,20,True,0,1048.559,0,0
60,120,20,True,0,1104.051,0,0
70,120,20,True,0,1148.723,0,0
80,120,20,True,0,1183.252,0,0
90,120,20,True,0,1209.185,0,0
100,120,20,True,0,1228.184,0,0
110,120,20,True,0,1241.889,0,0
120,120,20,True,0,1251.667,0,0
130,120,20,True,0,1258.591,0,0
140,120,20,True,0,1263.476,0,0
150,120,20,True,0,1266.934,0,0
160,120,20,True,0,1269.387,0,0
170,120,20,True,0,1271.17,0,0
180,120,20,True,0,1272.464,0,0
190,120,20,True,0,1273.448,0,0
200,120,20,True,0,1274.213,0,0
210,120,20,True,0,1274.83,0,0
220,120,20,True,0,1275.346,0,0
230,120,20,True,0,1275.768,0,0
240,120,20,True,0,1276.13,0,0
250,120,20,True,0,1276.431,0,0
260,120,20,True,0,1276.638,0,0
270,120,20,True,0,1276.731,0,0
280,120,20,True,0,1276.691,0,0
290,120,20,True,0,1276.439,0,0
300,120,20,True,0,1275.879,0,0
310,120,20,True,0,1274.872,0,0
320,120,20,True,0,1273.254,0,0
330,120,20,True,0,1270.761,0,0
340,120,20,True,0,1267.004,0,0
350,120,20,True,0,1261.466,0,0
360,120,20,True,0,1253.436,0,0
370,120,20,True,0,1241.969,0,0
380,120,20,True,0,1225.789,0,0
390,120,20,True,0,1203.408,0,0
400,120,20,True,0,1173.058,0,0
410,120,20,True,0,1133.124,0,0
420,120,20,True,0,1082.512,0,0
430,120,20,True,0,1020.852,0,0
440,120,20,True,0,949.916,0,0
450,120,20,True,0,871.966,0,0
460,120,20,True,0,791.181,0,0
470,120,20,True,0,710.906,0,0
480,120,20,True,0,634.264,0,0
490,120,20,True,0,563.211,0,0
500,120,20,True,0,498.723,0,0
0,130,20,True,0,669.887,0,0
10,130,20,True,0,748.506,0,0
20,130,20,True,0,829.225,0,0
30,130,20,True,0,908.678,0,0
40,130,20,True,0,982.914,0,0
50,130,20,True,0,1048.778,0,0
60,130,20,True,0,1104.236,0,0
70,130,20,True,0,1148.878,0,0
80,130,20,True,0,1183.395,0,0
90,130,20,True,0,1209.308,0,0
100,130,20,True,0,1228.311,0,0
110,130,20,True,0,1242.023,0,0
120,130,20,True,0,1251.816,0,0
130,130,20,True,0,1258.743,0,0
140,130,20,True,0,1263.653,0,0
150,130,20,True,0,1267.116,0,0
160,130,20,True,0,1269.599,0,0
170,130,20,True,0,1271.388,0,0
180,130,20,True,0,1272.713,0,0
190,130,20,True,0,1273.709,0,0
200,130,20,True,0,1274.489,0,0
210,130,20,True,0,1275.113,0,0
220,130,20,True,0,1275.64,0,0
230,130,20,True,0,1276.081,0,0
240,130,20,True,0,1276.468,0,0
250,130,20,True,0,1276.767,0,0
260,130,20,True,0,1276.981,0,0
270,130,20,True,0,1277.094,0,0
280,130,20,True,0,1277.061,0,0
290,130,20,True,0,1276.801,0,0
300,130,20,True,0,1276.252,0,0
310,130,20,True,0,1275.26,0,0
320,130,20,True,0,1273.649,0,0
330,130,20,True,0,1271.155,0,0
340,130,20,True,0,1267.399,0,0
350,130,20,True,0,1261.863,0,0
360,130,20,True,0,1253.843,0,0
370,130,20,True,0,1242.365,0,0
380,130,20,True,0,1226.171,0,0
390,130,20,True,0,1203.783,0,0
400,130,20,True,0,1173.433,0,0
410,130,20,True,0,1133.441,0,0
420,130,20,True,0,1082.828,0,0
430,130,20,True,0,1021.135,0,0
440,130,20,True,0,950.173,0,0
450,130,20,True,0,872.208,0,0
460,130,20,True,0,791.415,0,0
470,130,20,True,0,711.096,0,0
480,130,20,True,0,634.495,0,0
490,130,20,True,0,563.441,0,0
500,130,20,True,0,498.966,0,0
0,140,20,True,0,670.083,0,0
10,140,20,True,0,748.726,0,0
20,140,20,True,0,829.486,0,0
30,140,20,True,0,908.938,0,0
40,140,20,True,0,983.193,0,0
50,140,20,True,0,1049.049,0,0
60,140,20,True,0,1104.52,0,0
70,140,20,True,0,1149.129,0,0
80,140,20,True,0,1183.633,0,0
90,140,20,True,0,1209.543,0,0
100,140,20,True,0,1228.544,0,0
110,140,20,True,0,1242.264,0,0
120,140,20,True,0,1252.053,0,0
130,140,20,True,0,1258.987,0,0
140,140,20,True,0,1263.901,0,0
150,140,20,True,0,1267.386,0,0
160,140,20,True,0,1269.87,0,0
170,140,20,True,0,1271.668,0,0
180,140,20,True,0,1272.99,0,0
190,140,20,True,0,1274.001,0,0
200,140,20,True,0,1274.785,0,0
210,140,20,True,0,1275.423,0,0
220,140,20,True,0,1275.955,0,0
230,140,20,True,0,1276.406,0,0
240,140,20,True,0,1276.778,0,0
250,140,20,True,0,1277.077,0,0
260,140,20,True,0,1277.31,0,0
270,140,20,True,0,1277.415,0,0
280,140,20,True,0,1277.381,0,0
290,140,20,True,0,1277.131,0,0
300,140,20,True,0,1276.574,0,0
310,140,20,True,0,1275.588,0,0
320,140,20,True,0,1273.976,0,0
330,140,20,True,0,1271.489,0,0
340,140,20,True,0,1267.73,0,0
350,140,20,True,0,1262.204,0,0
360,140,20,True,0,1254.175,0,0
370,140,20,True,0,1242.691,0,0
380,140,20,True,0,1226.499,0,0
390,140,20,True,0,1204.057,0,0
400,140,20,True,0,1173.725,0,0
410,140,20,True,0,1133.641,0,0
420,140,20,True,0,1083.013,0,0
430,140,20,True,0,1021.243,0,0
440,140,20,True,0,950.237,0,0
450,140,20,True,0,872.235,0,0
460,140,20,True,0,791.405,0,0
470,140,20,True,0,711.06,0,0
480,140,20,True,0,634.428,0,0
490,140,20,True,0,563.372,0,0
500,140,20,True,0,498.923,0,0
0,150,20,True,0,670.191,0,0
10,150,20,True,0,748.916,0,0
20,150,20,True,0,829.746,0,0
30,150,20,True,0,909.272,0,0
40,150,20,True,0,983.574,0,0
50,150,20,True,0,1049.454,0,0
60,150,20,True,0,1104.908,0,0
70,150,20,True,0,1149.525,0,0
80,150,20,True,0,1184.016,0,0
90,150,20,True,0,1209.921,0,0
100,150,20,True,0,1228.907,0,0
110,150,20,True,0,1242.619,0,0
120,150,20,True,0,1252.404,0,0
130,150,20,True,0,1259.338,0,0
140,150,20,True,0,1264.244,0,0
150,150,20,True,0,1267.722,0,0
160,150,20,True,0,1270.202,0,0
170,150,20,True,0,1272.002,0,0
180,150,20,True,0,1273.337,0,0
190,150,20,True,0,1274.334,0,0
200,150,20,True,0,1275.124,0,0
210,150,20,True,0,1275.754,0,0
220,150,20,True,0,1276.284,0,0
230,150,20,True,0,1276.732,0,0
240,150,20,True,0,1277.103,0,0
250,150,20,True,0,1277.406,0,0
260,150,20,True,0,1277.633,0,0
270,150,20,True,0,1277.743,0,0
280,150,20,True,0,1277.699,0,0
290,150,20,True,0,1277.454,0,0
300,150,20,True,0,1276.891,0,0
310,150,20,True,0,1275.901,0,0
320,150,20,True,0,1274.289,0,0
330,150,20,True,0,1271.794,0,0
340,150,20,True,0,1268.037,0,0
350,150,20,True,0,1262.507,0,0
360,150,20,True,0,1254.468,0,0
370,150,20,True,0,1242.975,0,0
380,150,20,True,0,1226.758,0,0
390,150,20,True,0,1204.266,0,0
400,150,20,True,0,1173.91,0,0
410,150,20,True,0,1133.75,0,0
420,150,20,True,0,1083.06,0,0
430,150,20,True,0,1021.217,0,0
440,150,20,True,0,950.119,0,0
450,150,20,True,0,872.034,0,0
460,150,20,True,0,791.131,0,0
470,150,20,True,0,710.756,0,0
480,150,20,True,0,634.07,0,0
490,150,20,True,0,562.944,0,0
500,150,20,True,0,498.523,0,0
0,160,20,True,0,670.044,0,0
10,160,20,True,0,748.882,0,0
20,160,20,True,0,829.852,0,0
30,160,20,True,0,909.507,0,0
40,160,20,True,0,983.896,0,0
50,160,20,True,0,1049.857,0,0
60,160,20,True,0,1105.359,0,0
70,160,20,True,0,1150.002,0,0
80,160,20,True,0,1184.511,0,0
90,160,20,True,0,1210.411,0,0
100,160,20,True,0,1229.395,0,0
110,160,20,True,0,1243.092,0,0
120,160,20,True,0,1252.858,0,0
130,160,20,True,0,1259.781,0,0
140,160,20,True,0,1264.682,0,0
150,160,20,True,0,1268.148,0,0
160,160,20,True,0,1270.623,0,0
170,160,20,True,0,1272.414,0,0
180,160,20,True,0,1273.738,0,0
190,160,20,True,0,1274.741,0,0
200,160,20,True,0,1275.517,0,0
210,160,20,True,0,1276.151,0,0
220,160,20,True,0,1276.672,0,0
230,160,20,True,0,1277.107,0,0
240,160,20,True,0,1277.474,0,0
250,160,20,True,0,1277.773,0,0
260,160,20,True,0,1277.983,0,0
270,160,20,True,0,1278.088,0,0
280,160,20,True,0,1278.042,0,0
290,160,20,True,0,1277.788,0,0
300,160,20,True,0,1277.221,0,0
310,160,20,True,0,1276.228,0,0
320,160,20,True,0,1274.611,0,0
